MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22
1.0,0.315317744336956,0.497602053181713,0.348496856727991,-0.22722829400107,0.287298310056662,0.417226513369795,-0.111509468186381,-0.155905328102175,0.155239341498975,0.021855162593514,-0.114638652165141,0.157684272258346,0.180255999239037,-0.069516644168143,-0.13132961312282,0.0720435243136495,0.0379272912940433,-0.0315796107075583,0.0408559271019042,0.142172774197123,-0.0254703263168607
1.0,0.756412840785842,0.732319226891429,0.385806680424688,-0.0348210204283667,0.0738807314425853,-0.0580274987066014,0.183775114053138,0.219418866469536,-0.445111787339728,-0.183235873571377,0.400255291683863,-0.177708120948575,-0.311815333357249,0.182382403287644,0.030100031778406,-0.182018923268169,0.006295945091159,-0.0058678240360162,0.0294388852405923,0.0047831658166246,-0.198014034928416
1.0,0.415183004465301,0.335966181568205,0.475030834874863,0.0904050319924571,0.005043580741427,-0.0396980631853066,0.0846632915816512,0.240897902522012,-0.0515612875900064,-0.326613266834936,0.143170285699908,0.380233782959182,-0.107243823585728,-0.230383578599084,0.138168626574881,0.173222637638478,-0.0799702799147497,-0.115304388290871,-0.0440193059136167,0.123564257066893,0.165075520975893
1.0,0.338689260574764,-0.0641423690216363,-0.0419900743648825,-0.0337323880990715,0.2694380691304,0.49748086838519,0.205564689830688,-0.204474377400613,-0.243321272391007,-0.0817507040951057,-0.0178084634710839,0.129518002492931,0.341234137664318,0.147531960547618,-0.208998537585504,-0.193580250550996,-0.0212405627977577,-0.027304337600318,0.007021637056708,0.152430724791402,0.128729117241016
1.0,0.703539934812209,0.613361532240542,0.410971582453382,-0.0313031885684258,0.159497548771224,0.210964551547103,-0.0821555379773764,-0.0042247592801966,0.156323524966758,-0.042318931719516,-0.0250456223446693,0.180425543972916,0.0888340750988502,-0.0914827450979771,0.0287099500929959,0.138251979217441,0.011316586442708,-0.0250574600626179,0.133430925601296,0.0180585087281011,-0.0746889268829519
1.0,0.172275980362439,0.347315423726461,0.316618417547851,0.166667756386305,0.172580492464866,0.118242164668918,-0.141640175329283,-0.0564767698144684,0.0941365249564674,0.0524449226607595,0.0389442019103085,0.0935465970600647,-0.0424715822164714,-0.11863689100537,0.0435415650147154,0.102702152431364,0.0453904590868722,0.0215161701912699,-0.0195545686081016,-0.0466885979852353,0.0201650863032428
1.0,0.314321438167843,0.43835355089512,0.312395817171598,-0.0596972139013982,0.23096504086867,0.162220360842041,-0.0131983916668432,0.139566921838257,-0.0372685760565225,-0.285136362322354,0.239512496850618,0.443873670968339,-0.121169568924886,-0.161055657884499,0.104761031743566,0.0075156498831144,-0.11600146776917,0.0445130210210288,0.0613792512743018,-0.0057006863312491,-0.0293190095935258
1.0,0.43677525681773,0.290452080830217,0.582707446503764,0.151380392857412,0.0001388343690003,-0.145080492270375,0.0802294813585039,0.292180152618965,0.0070008213843748,-0.33758803137007,0.0345374820987823,0.349136338933215,-0.120689405422858,-0.228392666688735,0.0790136549354867,0.219720886120742,0.102192299910461,-0.0410788774105571,-0.144266752196341,0.0478698699980056,0.222136106198533
1.0,0.0555243533678352,0.17813175469101,0.26763941139455,0.335619051173413,0.150989705744238,-0.161144230613074,-0.0345552960039424,0.0534297363224626,0.0764867664201442,0.0666504324244909,0.0192064186088411,-0.0133483351988692,-0.0586386858746221,-0.0160951055635323,0.0762577013532021,0.0375108081743116,0.0080808707504159,-0.018887744264891,-0.0128973234942287,8.91218916430051e-05,0.0155883708281517
0.873996473300651,0.728602523417376,1.0,0.526200514840599,-0.321300382902923,0.363206181040952,0.162014896091663,-0.144536465624675,-0.0075771297889758,-0.207599561575082,-0.103665265577148,0.251998240246379,-0.0466254123336187,-0.129700859212037,0.269362118965911,0.139609626301469,-0.0396267285142235,-0.0390959173373195,-0.0055189032328152,0.150876471057957,0.0931621341502329,-0.11957580005942
1.0,0.0902606366615953,0.318012513702252,0.391932778219396,0.221272529387977,0.144830175539996,0.131091849808494,-0.123330009322847,-0.102724561167046,0.0934157355515144,0.0715463175354575,-0.0063238675559715,0.0672992142155197,-0.0514063754204716,-0.122477298087948,0.020529845710899,0.114505436255549,0.0109586736680921,-0.0128462945238968,-0.00062164535946,-0.0268822877893905,-0.0145462340490981
1.0,0.0076458230198685,0.682476222932949,0.538523321452252,-0.0363226620279162,-0.0342751939773685,-0.0315062468414524,0.176909845649072,0.157236160524589,-0.148853882420246,-0.0490168805566784,0.151236255414812,0.0415201828783182,-0.0230850032078951,-0.0230229622457639,0.0231789035853312,0.0690927030403715,0.0151667617153828,-0.0365753065783068,0.0194396157411271,0.0315383989778545,0.0172890346115573
1.0,0.663106124383426,0.695594392470509,0.403304427933628,-0.0125691669108669,0.147840162343195,0.0758512334034307,0.252739693939459,0.140976177037714,-0.32928029137265,0.0303601226183681,0.388091238394647,-0.186710813223657,-0.242119844566009,0.325058027016657,0.0649164532720724,-0.225170251480696,-0.040390065904834,-0.0074303639618821,0.117730126738703,0.0435674191817342,-0.178404909736674
1.0,0.555886480797774,0.284264705389935,0.568410187521711,0.155475616299734,-0.0773018208338562,-0.0829724922187315,0.163387837621145,0.357500732312009,0.0614982883902419,-0.226302781932973,0.0570045877451566,0.371592433662034,-0.0154582858822886,-0.180495031349914,0.0466540026156406,0.163803853227981,0.0166728721624013,-0.0970181454360286,-0.158501564698557,0.00504810850993,0.196079105098355
1.0,0.242088179372851,0.0532413814570989,0.404782686384772,0.267120009720782,0.186831930810791,0.0635209983303159,-0.0796418166760508,-0.0573899092319668,0.271443326544086,0.141490866533788,-0.233310991794644,-0.146104562700855,0.31608650798304,0.270728396698223,-0.127544246231423,-0.268151145152723,-0.111372922028107,0.0411247244758276,0.199324775040458,0.142638124457852,-0.113457598579597
1.0,0.363875674315538,0.317955290236147,0.259829222358778,-0.0198730506800002,0.0277290080578209,0.163952431786755,0.0550812186279856,-0.0689977736574895,0.0229425743867564,0.0729883477943992,-0.0009030833605383,-0.0105854382589358,0.0428411452717782,0.0316586150661315,-0.0166103900906025,-0.0095706200351217,0.0121717937191592,0.0176555142191211,0.0150807364031199,0.0032052788276484,-0.0068370800688396
1.0,-0.0748916556738049,0.681501464874502,0.581328481391999,0.0373834781337579,-0.0348596915759854,-0.0769435912698404,0.179902194754007,0.234906736575816,-0.122363586846813,-0.072488104884577,0.136476781543057,0.0377258067313562,-0.0180605347182328,-0.0186965843071308,-0.0162964907873304,0.031425105563324,0.0077935297202918,-0.0127093125359876,0.010145139145335,-0.0011633000933314,0.036224963695167
1.0,0.231315612925086,-0.183918924356483,-0.128526237795854,-0.0940367046942892,0.2466256464981,0.599834622809325,0.263150905127803,-0.288985281161242,-0.305650115136736,-0.163986565718208,-0.0761029507583666,0.146940675891614,0.368325359565755,0.206683183468227,-0.160739983597146,-0.124498651912377,0.0391375073574191,-0.0187373253688573,-0.0021907249110284,0.114411285349922,0.0790599042154255
